Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
0.0,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999996,19.999997,19.999996,19.999997,19.999997,19.999997,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
0.39223227,19.999989,19.999993,19.999995,19.999981,19.999986,19.999991,19.999921,19.999979,19.999992,19.999948,19.999972,19.999986,19.998245,19.999923,19.999988,19.99987,19.999948,19.99998,19.999998,19.999994,19.999998,19.999996,19.999997,19.999995,19.999996,19.999999,19.999995,19.999993,19.999996,19.999989,19.999999,19.999995,19.999996,19.999993,19.999998,19.999999,19.999994,19.999993,19.999994,19.999992,19.999995,19.999995,19.999997,20.0000004592
0.78446454,20.000047,20.000055,20.000057,20.000026,20.000035,20.000055,20.007436,20.000039,20.00006,19.999932,19.999998,20.000043,19.995136,19.999899,20.000043,19.999744,19.999952,20.000026,20.003753,20.003736,20.003757,20.003746,20.003752,20.003742,20.003748,20.003762,20.003744,20.003732,20.003746,20.00371,20.00376,20.003742,20.003744,20.00373,20.003754,20.003759,20.003735,20.00373,20.003732,20.003723,20.00374,20.003742,20.003752,20.000001675199996
0.98058068,20.000435,20.000443,20.00042,20.000405,20.000415,20.00045,20.051007,20.000639,20.000469,20.000252,20.000346,20.000432,19.993676,20.000452,20.000421,19.999977,20.000301,20.000389,20.017609,20.017584,20.017617,20.017601,20.01761,20.017591,20.017602,20.017626,20.017597,20.017578,20.017597,20.017542,20.017622,20.017595,20.017598,20.017569,20.01761,20.017621,20.017583,20.017576,20.017573,20.017561,20.01759,20.017594,20.017611,20.000002472000002
1.3728129,20.001333,20.001348,20.001256,20.001276,20.001311,20.001366,20.155879,20.00388,20.001413,20.000999,20.00119,20.00134,19.995612,20.003092,20.00129,20.000629,20.001162,20.001239,20.035032,20.034999,20.035044,20.035022,20.035035,20.035007,20.035022,20.035056,20.035017,20.034992,20.035015,20.03494,20.035051,20.035015,20.035019,20.034976,20.035033,20.035049,20.034997,20.034989,20.034981,20.034966,20.035007,20.035013,20.035037,20.0000032688
1.5689291,20.00265,20.002677,20.002482,20.002574,20.002631,20.002709,20.308165,20.013587,20.002795,20.002165,20.002443,20.002675,20.000971,20.010453,20.00257,20.0017,20.002451,20.002494,20.052999,20.052958,20.053016,20.052989,20.053005,20.052968,20.052987,20.053031,20.052982,20.052951,20.052977,20.052884,20.053024,20.052979,20.052984,20.052928,20.053001,20.053022,20.052956,20.052947,20.052933,20.052917,20.052968,20.052977,20.053007,20.000003816
1.9611614,20.004467,20.004538,20.004189,20.004393,20.004474,20.004574,20.507255,20.042344,20.004717,20.003838,20.004201,20.004528,20.010642,20.033002,20.004353,20.003154,20.00425,20.004231,20.07089,20.070842,20.070911,20.070879,20.070899,20.070852,20.070876,20.07093,20.070871,20.070834,20.070862,20.070751,20.070921,20.070867,20.070873,20.070803,20.070891,20.070918,20.070839,20.070829,20.070809,20.070791,20.070854,20.070864,20.070901,20.000004446400002
2.1572775,20.006642,20.006798,20.006255,20.006599,20.006707,20.006827,20.743703,20.099078,20.007032,20.005903,20.006339,20.006771,20.031337,20.079736,20.006503,20.005005,20.006444,20.006343,20.088292,20.088237,20.088317,20.08828,20.088303,20.088247,20.088274,20.088339,20.08827,20.088228,20.088258,20.088131,20.088328,20.088266,20.088273,20.088189,20.088293,20.088325,20.088233,20.088222,20.088197,20.088177,20.08825,20.088262,20.088305,20.0000047856
2.5495098,20.009237,20.009562,20.008769,20.009281,20.009421,20.009549,21.024951,20.209104,20.009831,20.008463,20.008941,20.009478,20.076493,20.174729,20.00911,20.007266,20.009073,20.008921,20.10554,20.10548,20.105569,20.105528,20.105553,20.105489,20.10552,20.105595,20.105517,20.105469,20.1055,20.105359,20.105581,20.105512,20.105519,20.105423,20.105539,20.105578,20.105473,20.105461,20.105431,20.10541,20.105491,20.105505,20.105553,20.0000051248
2.7456259,20.012124,20.012724,20.01163,20.01233,20.012508,20.012635,21.345497,20.371514,20.012999,20.011406,20.011913,20.012554,20.151563,20.320509,20.012066,20.009914,20.012083,20.011863,20.123005,20.122941,20.123039,20.122994,20.123021,20.122949,20.122982,20.123067,20.122981,20.122929,20.12296,20.122806,20.12305,20.122974,20.122981,20.122874,20.123002,20.123046,20.122928,20.122916,20.122882,20.12286,20.122948,20.122962,20.123015,20.000005256000005
3.1378582,20.015419,20.016421,20.014948,20.015852,20.016074,20.016182,21.720153,20.59446,20.016648,20.014856,20.01534,20.016104,20.273267,20.534878,20.015493,20.013046,20.015544,20.015268,20.140933,20.140865,20.140969,20.140923,20.140952,20.140872,20.140907,20.141,20.140907,20.140853,20.140883,20.140718,20.14098,20.140899,20.140906,20.140788,20.140927,20.140976,20.140848,20.140836,20.140797,20.140775,20.140868,20.140883,20.14094,20.000005428799994
3.3339743,20.019127,20.020545,20.01863,20.019747,20.020025,20.020094,22.140646,20.846974,20.020672,20.01871,20.01916,20.020028,20.440713,20.794836,20.019301,20.016584,20.019405,20.019052,20.159348,20.159278,20.159386,20.159338,20.159368,20.159282,20.159317,20.159418,20.159321,20.159265,20.159292,20.159119,20.159395,20.159312,20.159319,20.159191,20.159337,20.159391,20.159256,20.159245,20.159201,20.15918,20.159277,20.159294,20.159354,20.000005518400002
3.7262066,20.023497,20.025266,20.022799,20.024139,20.024496,20.024481,22.618458,21.104651,20.025197,20.023111,20.023529,20.024441,20.67351,21.085633,20.023651,20.020655,20.023818,20.023338,20.178394,20.178324,20.178434,20.178387,20.178417,20.178324,20.17836,20.178468,20.178368,20.178312,20.178333,20.178157,20.178441,20.178358,20.178365,20.178227,20.178378,20.178438,20.178299,20.178288,20.178236,20.178218,20.178319,20.178338,20.1784,20.000005441600003
3.9223227,20.028403,20.030449,20.027356,20.028919,20.029373,20.029237,23.13559,21.349183,20.030118,20.027954,20.02833,20.029242,20.965347,21.375144,20.028432,20.025163,20.028664,20.028026,20.197924,20.197858,20.197968,20.197922,20.197951,20.197851,20.197889,20.198002,20.197901,20.197845,20.197857,20.197682,20.197972,20.19789,20.197896,20.197745,20.197901,20.197969,20.197829,20.197818,20.197752,20.197741,20.197845,20.197866,20.197929,20.000005489599996
4.314555,20.034059,20.03628,20.032424,20.034236,20.034792,20.034475,23.682806,21.55492,20.035582,20.033423,20.033724,20.034553,21.337933,21.636011,20.033824,20.030274,20.034108,20.033256,20.218041,20.217979,20.218087,20.218044,20.218072,20.217965,20.218004,20.21812,20.218022,20.217968,20.217968,20.2178,20.218087,20.218009,20.218015,20.217852,20.21801,20.218084,20.217947,20.217937,20.217856,20.217855,20.217959,20.217983,20.218045,20.000005244799993
4.5106711,20.040283,20.042601,20.037899,20.039966,20.040635,20.040083,24.231753,21.713971,20.041467,20.039383,20.039595,20.040263,21.778478,21.854664,20.039683,20.035852,20.04003,20.038909,20.238349,20.238294,20.238397,20.238357,20.238383,20.238273,20.23831,20.238427,20.238336,20.238284,20.238272,20.238113,20.238392,20.23832,20.238326,20.238154,20.238308,20.238389,20.238259,20.238249,20.238154,20.238162,20.238265,20.238291,20.238351,20.0000051264
4.9029034,20.047371,20.049569,20.043909,20.04628,20.04704,20.046172,24.735996,21.815188,20.04795,20.046079,20.046136,20.046524,22.30605,22.010244,20.046258,20.042159,20.046645,20.045194,20.259191,20.259145,20.259238,20.259205,20.259227,20.259115,20.25915,20.259265,20.259185,20.259136,20.259111,20.258967,20.259229,20.259166,20.259172,20.258993,20.259139,20.259225,20.259108,20.259099,20.258987,20.259008,20.259106,20.259134,20.259191,20.000004923199995
5.2325569,20.056439,20.058396,20.05151,20.054269,20.05513,20.053798,25.215808,21.882509,20.05614,20.054698,20.05452,20.054413,23.013531,22.132414,20.05461,20.050216,20.055124,20.053154,20.284211,20.284178,20.284257,20.284234,20.284252,20.284138,20.284169,20.284279,20.284216,20.284174,20.284128,20.28401,20.284242,20.284194,20.284199,20.284015,20.284146,20.284238,20.284142,20.284133,20.284002,20.284039,20.284128,20.284159,20.284209,20.000004556800004
5.5622103,20.065974,20.06758,20.059415,20.062598,20.063536,20.061639,25.511571,21.909759,20.064659,20.063951,20.06342,20.062599,23.787697,22.20093,20.063337,20.058713,20.06414,20.061461,20.307948,20.307933,20.307992,20.307982,20.307996,20.307881,20.307908,20.308008,20.307968,20.307936,20.307867,20.307781,20.307973,20.307944,20.307949,20.307764,20.307874,20.307969,20.307901,20.307893,20.307744,20.307799,20.307875,20.307907,20.307946,20.000004272000005
5.706534,20.072957,20.074274,20.065179,20.068691,20.069674,20.067314,25.638849,21.917237,20.070861,20.070938,20.070032,20.068558,24.364475,22.230942,20.06971,20.064957,20.070837,20.067535,20.323831,20.323829,20.323873,20.323874,20.323883,20.323771,20.323794,20.323883,20.323863,20.323838,20.323753,20.323694,20.323851,20.323837,20.323842,20.32366,20.323752,20.323847,20.323803,20.323794,20.323634,20.323703,20.323767,20.3238,20.323829,20.000003859199996
6.1077211,20.081762,20.082713,20.072424,20.076401,20.077422,20.074393,25.723657,21.918143,20.078636,20.080534,20.078536,20.076042,25.102961,22.251488,20.077755,20.072864,20.079445,20.075202,20.343653,20.343672,20.343692,20.343707,20.343713,20.343605,20.343623,20.343695,20.343701,20.343687,20.343582,20.34356,20.343668,20.343674,20.343678,20.343506,20.343572,20.343664,20.343652,20.343642,20.343472,20.343559,20.343607,20.343638,20.343651,20.000003699199997
6.3645845,20.093198,20.093837,20.081813,20.086504,20.087585,20.083502,25.77948,21.914498,20.088657,20.10438,20.089855,20.085722,26.074359,22.265349,20.088343,20.083242,20.090893,20.085171,20.367577,20.367606,20.367579,20.367605,20.367602,20.367552,20.367545,20.367572,20.367605,20.367603,20.367531,20.367537,20.367558,20.367578,20.367577,20.367487,20.367492,20.367554,20.367575,20.367559,20.367445,20.367526,20.367531,20.367545,20.367531,20.000003038400003
6.6948011,20.104116,20.104274,20.090509,20.096306,20.097083,20.091929,25.795171,21.909383,20.097921,20.193794,20.100616,20.09475,26.968363,22.270481,20.098892,20.0935,20.101911,20.094576,20.388217,20.388246,20.388163,20.388196,20.388182,20.388226,20.388182,20.388149,20.3882,20.38821,20.388213,20.388229,20.388152,20.388176,20.388168,20.388208,20.388135,20.388146,20.388193,20.388169,20.388156,20.388213,20.388162,20.388149,20.388102,20.0000025456
